64	KPPL	22.4	23.3	22.2	22.4	23	-0.6	719	12.3050	547,419	
65	CONFIDCEM	52.4	52.7	51	52.4	51.1	1.3	680	12.2610	235,192	
66	BPML	36.2	37	36	36.2	36.7	-0.5	555	12.2290	337,441	
67	BEACONPHAR	118.4	118.4	115.7	117	115.1	3.3	360	12.0350	102,874	
68	IBP	10.4	10.6	10.1	10.4	10.1	0.3	563	12.0070	1,158,069	
69	KDSALTD	40.9	41.8	40.3	40.9	40.3	0.6	400	11.9790	292,579	
70	IPDC	15.7	16.4	15.5	15.7	15.9	-0.2	401	11.8990	753,305	
71	EHL	72.9	73.7	72.5	72.9	73.1	-0.2	401	11.8200	162,448	
72	UNIONINS	30.6	31.5	29.8	30.6	30.4	0.2	582	11.6200	377,487	
73	ANWARGALV	64.7	68.4	64.2	64.7	67.6	-2.9	853	11.3840	173,289	
74	MEGHNALIFE	50.5	50.9	49.5	50.2	50.4	0.1	544	11.3690	227,745	
75	1STPRIMFMF	19.1	19.3	18.2	19.1	18.2	0.9	663	11.0870	585,861	
76	DSSL	9.6	10	9.5	9.6	9.9	-0.3	505	10.9280	1,126,187	
77	PROVATIINS	32.2	32.8	31.1	32.2	31.6	0.6	594	10.8730	337,442	
78	CRYSTALINS	42.1	44	41.5	42.1	43.5	-1.4	727	10.3060	242,414	
79	FUWANGCER	13.3	13.6	13.2	13.3	13.4	-0.1	368	10.2200	766,567	
80	RDFOOD	21.8	22.5	21.7	21.8	22.3	-0.5	513	10.1030	459,913	
81	KTL	10.5	10.8	10.4	10.5	10.7	-0.2	387	10.0960	956,880	
82	MJLBD	93.4	94	93.1	93.4	94	-0.6	392	10.0810	107,827	
83	OIMEX	27.2	27.5	26.8	27.2	27.3	-0.1	499	10.0520	371,360	
84	BSCPLC	124.2	124.9	122.3	123.9	122.1	2.1	360	9.9640	80,515	
85	ONEBANKPLC	7.7	7.9	7.5	7.7	7.8	-0.1	224	9.8270	1,282,311	
86	TECHNODRUG	28.8	29.5	28.6	28.8	29.1	-0.3	442	9.7330	336,020	
87	SICL	24.9	25.4	24.4	24.9	24.5	0.4	511	9.6450	386,235	
88	IFIC	6.6	6.7	6.5	6.6	6.6	0	271	9.3020	1,409,539	
89	IFIC1STMF	3.7	3.8	3.6	3.7	3.6	0.1	144	9.0480	2,453,152	
90	EPGL	19.6	20	19.5	19.6	19.6	0	450	8.7700	444,502	
91	AL-HAJTEX	124.9	129.5	124	124.9	126	-1.1	302	8.6360	68,216	
92	SAPORTL	22.9	23.2	22.1	22.9	22.3	0.6	364	8.5190	377,293	
93	SUNLIFEINS	63.6	65.5	63	63.6	64.3	-0.7	443	8.5090	133,238	
94	SUMITPOWER	14.6	14.8	14.5	14.6	14.6	0	215	8.4490	580,283	
95	GENEXIL	20.9	21.9	20.6	20.9	21.7	-0.8	448	8.3860	400,566	
96	GOLDENSON	12.4	12.8	12.3	12.4	12.7	-0.3	362	8.3730	671,736	
97	SONALIPAPR	150.8	151.2	148.1	150.8	149.4	1.4	626	8.3170	55,427	
98	STANDARINS	38.1	38.5	36.6	38.1	36.9	1.2	379	8.1340	215,382	
99	GHAIL	12.9	13.2	12.7	12.9	13	-0.1	501	8.1090	626,951	
100	PUBALIBANK	26.8	27.4	26.7	26.8	27.2	-0.4	222	8.0240	297,038	
101	DBH1STMF	4.4	4.6	4.3	4.4	4.2	0.2	186	7.9220	1,780,293	
102	POPULARLIF	48.7	49.3	48.5	48.7	49.4	-0.7	476	7.8820	161,370	
103	BDTHAI	13.3	13.6	13.2	13.3	13.4	-0.1	304	7.8160	585,397	
104	SAIHAMCOT	13.3	14	13.3	13.3	13.4	-0.1	207	7.7410	572,345	
105	KARNAPHULI	28.1	28.4	27.8	28.1	28.4	-0.3	371	7.6870	272,713	
106	OLYMPIC	152.9	154	150.9	152.9	151.6	1.3	290	7.5130	49,324	
107	SHARPIND	19.4	20	19.1	19.4	19.4	0	359	7.4560	379,913	
108	FEKDIL	15.8	15.9	15.7	15.8	15.7	0.1	400	7.3080	462,856	
109	ACMEPL	13.4	13.8	13.4	13.4	13.6	-0.2	341	7.2860	539,581	
110	HRTEX	31.4	32.1	31	31.4	31.1	0.3	507	7.2630	229,814	
111	ISLAMIBANK	37.8	39.3	37.5	37.8	39	-1.2	643	6.7580	176,998	
112	GEMINISEA	138.2	142	136	138.2	140.8	-2.6	690	6.7450	48,644	
113	MONNOFABR	13.8	14.2	13.7	13.8	14	-0.2	302	6.7220	485,484	
114	LINDEBD	890.7	900	889.8	890.7	892.8	-2.1	669	6.6480	7,456	
115	EGEN	21.2	21.7	20.9	21.2	21.5	-0.3	285	6.5840	310,573	
116	SONARGAON	34.1	34.6	32.7	34.1	33.4	0.7	428	6.3620	189,706	
117	ICBSONALI1	5.2	5.4	5.2	5.2	5.2	0	200	6.2010	1,177,752	
118	ICICL	21.9	22.1	21.7	21.9	22.1	-0.2	308	6.1950	282,462	
119	UNIQUEHRL	39.4	40.3	39.3	39.4	39.9	-0.5	368	6.1760	156,198	
120	SIMTEX	16.1	16.4	16	16.1	16.1	0	310	6.1710	383,277	
121	CENTRALPHL	10.6	10.8	10.4	10.6	10.7	-0.1	360	6.1530	583,659	
122	ITC	36.9	37.2	36.5	36.9	36.8	0.1	276	6.0850	165,260	
123	SEAPEARL	37.1	37.4	36.7	37.1	37.1	0	359	6.0740	164,122	
124	ASIATICLAB	31.6	32.4	31.5	31.6	32.2	-0.6	366	6.0680	190,396	
125	SINOBANGLA	43.3	44.9	43	43.3	44.3	-1	235	6.0150	137,541	
126	PTL	44.1	44.8	43.4	44.1	44	0.1	102	5.8990	134,138	
127	PIONEERINS	38.6	40.3	38.1	38.6	39.9	-1.3	306	5.8190	148,084	
128	GLDNJMF	7.8	8	7.7	7.8	7.7	0.1	236	5.8110	742,050	
129	ORIONPHARM	29.4	29.9	29.2	29.4	29.8	-0.4	313	5.6970	193,231	
130	PHARMAID	537	546	536	537	541	-4	409	5.6490	10,470	
131	MONNOCERA	83.2	84.2	82.7	83.2	84.1	-0.9	313	5.6090	67,028	
132	UNITEDINS	37.5	39.6	37.4	37.7	37.3	0.2	311	5.5940	147,514	
133	ECABLES	118.3	125	117.3	118.3	122.4	-4.1	495	5.4990	45,352	
134	RENATA	496.9	497.9	495	496.9	497	-0.1	241	5.4750	11,029	
135	KOHINOOR	502.6	512	500	502.6	502.6	0	407	5.4570	10,846	
136	1JANATAMF	3.6	3.6	3.3	3.6	3.3	0.3	189	5.4280	1,573,172	
137	DESCO	26.7	27.3	26.3	26.7	26.7	0	311	5.3540	198,785	
138	SALVOCHEM	21.6	22.3	21.4	21.6	21.8	-0.2	259	5.3260	245,668	
139	CAPMBDBLMF	9.1	9.1	8.8	9	8.9	0.2	175	5.3130	591,093	
140	BDCOM	24.3	24.8	24.2	24.3	24.5	-0.2	229	5.2770	216,573	
141	SANDHANINS	19.4	19.7	19.2	19.4	19.4	0	253	5.2680	271,754	
142	PREMIERBAN	8.9	9	8.8	8.9	8.9	0	77	5.1510	578,726	
143	MONOSPOOL	87.4	89.3	84.8	87.4	88.5	-1.1	471	4.8610	56,050	
144	HAMI	133	137	132.5	133	132.3	0.7	473	4.7950	35,732	
145	MEGHNAINS	24.9	25.7	24.5	24.9	25.1	-0.2	375	4.7610	191,204	
146	JHRML	48.9	49.4	48.6	48.9	49.2	-0.3	373	4.7510	97,144	
147	WMSHIPYARD	8.8	9	8.4	8.8	8.2	0.6	386	4.7430	545,361	
148	DHAKABANK	10.2	10.4	10.1	10.2	10.3	-0.1	129	4.7110	460,683	
149	SHEPHERD	15.6	16	15.1	15.6	15.2	0.4	155	4.6980	301,853	
150	AAMRANET	19.4	19.7	18.7	19.3	19.5	-0.1	313	4.6710	244,610	
151	SAMORITA	59.7	60.5	59	59.6	60.7	-1	404	4.5640	76,674	
152	ABBANK	6.8	6.8	6.7	6.8	6.8	0	165	4.4630	658,918	
153	ETL	8.8	9	8.7	8.8	8.8	0	239	4.3050	487,684	
154	DOMINAGE	10.1	10.3	10	10.1	10.2	-0.1	220	4.2490	419,972	
155	RUPALIBANK	19.5	20.5	19.3	19.5	20.2	-0.7	309	4.1220	208,902	
156	BDFINANCE	8	8.2	7.9	8	8.4	-0.4	291	4.0820	509,983	
157	ARGONDENIM	16.2	16.2	15.8	16.1	15.8	0.4	189	4.0100	250,146	
158	NAHEEACP	19.6	20.1	19.4	19.6	19.8	-0.2	241	4.0010	204,334	
159	BDLAMPS	129.2	129.7	127	129.2	127.7	1.5	346	3.9770	30,868	
160	WATACHEM	114.2	118.2	113.5	114.2	116.9	-2.7	276	3.9610	34,692	
161	SBACBANK	7.6	7.9	7.5	7.6	7.8	-0.2	258	3.9470	516,984	
162	POPULAR1MF	3.6	3.6	3.3	3.6	3.3	0.3	115	3.9330	1,118,095	
163	DESHBANDHU	18.2	18.3	17.9	18.2	18.1	0.1	352	3.8960	215,190	
164	PRAGATILIF	102.1	105	101.6	102.1	105.4	-3.3	261	3.8630	37,539	
165	RUPALILIFE	82.9	83.6	82.2	82.9	82.6	0.3	271	3.8540	46,548	
166	SONALILIFE	48	48	46.9	47.2	47.9	0.1	144	3.6680	77,576	
167	BBSCABLES	15.9	16.5	15.7	15.8	16	-0.1	222	3.6500	229,757	
168	JAMUNAOIL	173.5	174	173.5	173.6	173.9	-0.4	209	3.5400	20,390	
169	MERCANBANK	9.7	9.9	9.7	9.7	9.8	-0.1	127	3.5350	361,606	
170	MARICO	2	2,484	2,425	2,450.5	2	-6.4	164	3.4730	1,413	
171	SOUTHEASTB	8.8	8.9	8.7	8.8	8.8	0	47	3.4490	392,041	
172	MONNOAGML	317.8	320.2	315.4	317.8	318.7	-0.9	371	3.4290	10,808	
173	WALTONHIL	454.5	457	454	454.5	455.1	-0.6	272	3.4150	7,506	
174	IDLC	30.7	31	30.5	30.7	30.9	-0.2	219	3.3560	109,369	
175	NEWLINE	7	7.2	6.9	7	7	0	227	3.3340	474,841	
176	MBL1STMF	4.5	4.5	4.1	4.5	4.1	0.4	120	3.3320	745,266	
177	TRUSTB1MF	3.6	3.7	3.4	3.6	3.4	0.2	124	3.2850	913,830	
178	AMANFEED	24.3	24.6	24.1	24.3	24.4	-0.1	187	3.1790	130,595	
179	AFTABAUTO	29.4	30.1	29.3	29.4	29.7	-0.3	180	3.1670	106,784	
180	FORTUNE	15.5	16	15.2	15.5	15.7	-0.2	217	3.1510	203,158	
181	ACIFORMULA	134.2	135	132.8	134.2	134.1	0.1	124	3.1450	23,564	
182	AMBEEPHA	773.2	800.1	766.2	773.2	799.5	-26.3	294	3.0960	3,986	
183	APEXFOODS	199.7	212.9	199.1	199.7	200.5	-0.8	184	3.0940	15,432	
184	RAHIMAFOOD	76	77.6	75.6	76	77.3	-1.3	191	3.0440	39,885	
185	BNICL	40.5	41	40.2	40.5	41	-0.5	132	2.8900	71,425	
186	ENVOYTEX	44.3	44.4	43.3	44.3	43.7	0.6	156	2.8880	65,521	
187	EMERALDOIL	19.9	21.1	19.7	19.9	20.8	-0.9	317	2.8870	144,590	
188	JANATAINS	25.1	26	24.7	25.1	26	-0.9	205	2.8440	111,855	
189	NCCBANK	10.4	10.4	10.2	10.3	10.4	0	87	2.8430	276,035	
190	LEGACYFOOT	53.6	53.7	52.5	53.6	52.7	0.9	228	2.8250	53,196	
191	ALARABANK	22.2	23	21.5	22	22.2	0	65	2.7930	124,476	
192	MATINSPINN	44.8	45.8	44.8	44.8	45	-0.2	190	2.7880	62,005	
193	BANGAS	93.7	94.7	93.5	93.7	94.5	-0.8	207	2.7720	29,456	
194	FEDERALINS	18	18.1	18	18	18	0	187	2.7520	152,783	
195	CAPITECGBF	7.1	7.2	7	7.1	7	0.1	136	2.7250	383,714	
196	SHASHADNIM	17.5	17.8	17.4	17.5	17.7	-0.2	176	2.7130	154,851	
197	LRGLOBMF1	3.7	3.9	3.6	3.7	3.7	0	94	2.7100	725,348	
198	ICB	48.8	49.7	48.7	48.8	48.8	0	178	2.6830	54,787	
199	EASTLAND	18.9	19.2	18.8	18.9	19.2	-0.3	143	2.6800	140,985	
200	KPCL	13.2	13.4	13	13.1	13.5	-0.3	202	2.6510	200,839	
201	GREENDELT	42.4	43.8	42.4	42.7	43.1	-0.7	151	2.6440	61,324	
202	SAIFPOWER	9.7	10.1	9.6	9.7	9.9	-0.2	216	2.6050	266,416	
203	CNATEX	3.3	3.6	3.3	3.3	3.5	-0.2	208	2.6040	775,187	
204	POWERGRID	34.9	35.1	34.5	34.9	34.8	0.1	120	2.5850	74,530	
205	DELTASPINN	5.8	6.1	5.7	5.8	5.9	-0.1	148	2.5800	439,652	
206	TOSRIFA	19	19.9	18.7	19	19.5	-0.5	140	2.5350	133,220	
207	BBS	10.3	10.4	10.1	10.3	10.3	0	161	2.5340	248,033	
208	ACMELAB	72.8	73.8	72.6	72.8	73	-0.2	205	2.5240	34,647	
209	MIRACLEIND	26.9	28.1	26.3	26.9	27.7	-0.8	217	2.5140	91,891	
210	GREENDELMF	4	4.1	3.9	4	3.8	0.2	64	2.4190	614,585	
211	EXIM1STMF	3.6	3.7	3.5	3.6	3.4	0.2	129	2.3920	670,290	
212	TITASGAS	20.3	20.9	20.1	20.5	20.7	-0.4	106	2.3730	115,965	
213	PRIMEBANK	22	22.4	21.6	22	21.5	0.5	135	2.3720	108,179	
214	SIBL	9.7	9.8	9.4	9.6	9.8	-0.1	101	2.3510	242,789	
215	PHPMF1	3.4	3.4	3.2	3.4	3.2	0.2	100	2.3370	698,198	
216	UNITEDFIN	12	12.2	11.9	12	12	0	173	2.3330	193,445	
217	SAIHAMTEX	13.6	14	13.5	13.6	13.7	-0.1	104	2.3130	170,453	
218	FIRSTSBANK	4.2	4.4	4.2	4.2	4.3	-0.1	134	2.2690	533,169	
219	EBL1STMF	5.5	5.7	5.4	5.5	5.2	0.3	219	2.2420	403,335	
220	LIBRAINFU	786.9	794	775	786.9	779.8	7.1	172	2.1660	2,771	
221	PADMAOIL	181.1	181.4	180.8	181.1	181.1	0	125	2.1600	11,931	
222	LRBDL	13.9	14	13.8	13.8	13.8	0.1	244	2.1300	153,675	
223	AOL	13.2	13.4	12.5	13.2	12.7	0.5	182	2.1270	164,719	
224	RAKCERAMIC	21.2	21.6	21	21.2	21.1	0.1	140	2.1230	100,242	
225	BPPL	10.5	10.6	10.2	10.5	10.4	0.1	151	2.0890	201,746	
226	NRBCBANK	7.1	7.2	7	7.1	7	0.1	79	2.0100	284,302	
227	JMISMDL	141.7	144.5	141.5	142.4	142.9	-1.2	170	2.0080	14,108	
228	ALIF	6.7	6.9	6.5	6.6	6.6	0.1	108	1.9830	300,892	
229	MHSML	13.3	13.7	13.2	13.3	13.3	0	408	1.9540	145,989	
230	BDTHAIFOOD	14.1	14.3	14	14.1	14.1	0	283	1.9290	137,167	
231	IBNSINA	296.7	303	291.2	296.7	291.8	4.9	139	1.9240	6,534	
232	TILIL	40.7	40.8	40	40.3	40.3	0.4	120	1.9150	47,597	
233	AGRANINS	24.7	25.5	24.4	24.7	25	-0.3	118	1.8820	76,028	
234	ISLAMICFIN	9.9	10	9.6	9.9	9.8	0.1	139	1.8630	189,033	
235	UPGDCL	116.7	117	116.2	116.7	116.7	0	121	1.8550	15,899	
236	SSSTEEL	6.5	6.6	6.4	6.5	6.6	-0.1	184	1.8250	282,757	
237	RUPALIINS	21.4	21.8	21.3	21.4	21.6	-0.2	106	1.8110	84,335	
238	MLDYEING	8.9	9.1	8.9	9	9	-0.1	51	1.8010	201,000	
239	GIB	3.4	3.6	3.4	3.4	3.5	-0.1	153	1.7890	522,873	
240	ANLIMAYARN	23.6	24.8	23	23.7	23.4	0.2	85	1.7640	73,153	
241	AIBL1STIMF	6.5	7	6.5	6.7	6.8	-0.3	97	1.7510	259,147	
242	SEMLFBSLGF	5.1	5.2	4.8	5.1	4.8	0.3	85	1.7510	350,207	
243	CENTRALINS	32.5	33.8	32.5	32.5	32.9	-0.4	120	1.7500	53,487	
244	SINGERBD	110.5	111.9	110.1	110.5	111.9	-1.4	170	1.7430	15,771	
245	PEOPLESINS	28.8	28.9	28.1	28.8	28.7	0.1	121	1.7420	60,894	
246	STYLECRAFT	53.9	54.2	52.5	53.9	52.9	1	186	1.7230	32,461	
247	PRIMELIFE	35.3	36.1	35	35.3	36.2	-0.9	104	1.7090	47,988	
248	TRUSTBANK	21.6	21.8	21.6	21.6	21.7	-0.1	60	1.7070	78,869	
249	QUEENSOUTH	11.8	11.9	11.7	11.8	11.8	0	110	1.6940	143,696	
250	BARKAPOWER	9.8	9.9	9.7	9.8	9.8	0	81	1.6900	172,329	
251	ESQUIRENIT	22	22.5	21.9	22	21.8	0.2	134	1.6560	74,700	
252	ISNLTD	35	36.5	34.8	35	35.8	-0.8	173	1.6330	46,570	
253	DUTCHBANGL	48.3	48.4	47.9	48.3	48.4	-0.1	99	1.6200	33,634	
254	NHFIL	24.4	24.7	24	24.2	24.2	0.2	90	1.6090	66,396	
255	ASIAINS	26.3	27.1	26.2	26.6	26.6	-0.3	124	1.6010	59,942	
256	UCB	10.4	10.7	10.3	10.4	10.7	-0.3	161	1.5950	152,832	
257	DAFODILCOM	60.8	61.1	59.1	60.2	61.3	-0.5	93	1.5750	26,111	
258	SILCOPHL	14.6	15.1	14.5	14.6	15	-0.4	190	1.5680	106,213	
259	NPOLYMER	29.2	30.2	29.1	29.2	29.3	-0.1	144	1.5610	53,293	
260	STANDBANKL	5.3	5.4	5.2	5.2	5.4	-0.1	105	1.5600	296,936	
261	COPPERTECH	18.1	18.5	18.1	18.1	18.4	-0.3	90	1.5560	85,593	
262	SHYAMPSUG	130	134.7	129.1	130.5	131.3	-1.3	74	1.5410	11,867	
263	SQUARETEXT	49.6	49.8	49.4	49.6	49.3	0.3	90	1.5310	30,917	
264	DACCADYE	16.6	16.9	16.2	16.6	16.7	-0.1	88	1.5140	91,538	
265	FARCHEM	23.4	23.7	23.2	23.4	23.4	0	100	1.5110	64,542	
266	MTB	11.6	11.7	11.5	11.6	11.7	-0.1	79	1.5040	129,780	
267	BSRMLTD	71.6	72	71.1	71.6	71.8	-0.2	161	1.5010	21,044	
268	VAMLBDMF1	7.1	7.3	6.9	7.2	6.9	0.2	70	1.4980	210,326	
269	EASTERNINS	45.1	45.5	44.9	45.1	44.6	0.5	99	1.4260	31,516	
270	NAVANACNG	18.6	20.2	18.6	19.1	19.9	-1.3	1
